bill_id,congress,bill_type,bill_number,title,introduced_date,url,policy_area,sponsor_name,sponsor_party,sponsor_state,sponsor_bioguide_id,sponsor_count,dem_sponsors,rep_sponsors,ind_sponsors,cosponsor_count,dem_cosponsors,rep_cosponsors,ind_cosponsors,original_cosponsor_count,is_bipartisan,bipartisan_ratio,committee_count,latest_action,latest_action_date,action_count,referred_to_committee,reported_by_committee,passed_house,passed_senate,has_amendments,has_vote,subject_count,subjects,title_length,title_word_count,passed,month_introduced,quarter_introduced,is_election_year,actions_per_day,has_multiple_actions,days_to_latest_action,days_active,legislative_velocity,failure_reason,is_first_session,early_activity,sustained_activity,committee_engagement_speed
117-HR-7638,117,HR,7638,"To designate the facility of the United States Postal Service located at 6000 South Florida Avenue in Lakeland, Florida, as the ""U.S. Marine Corporal Ronald R. Payne Jr. Post Office"".",2022-04-29,,Government Operations and Politics,"Rep. Franklin, C. Scott [R-FL-15]",R,FL,F000472,1,0,1,0,26,11,15,0,15,1,0.8148148148148148,0,Became Public Law No: 117-307.,2022-12-27,21,1,1,0,1,1,1,4,"Congressional tributes; Florida; Government buildings, facilities, and property; Postal service",183,30,1,4,2,1,0.017632241813602,1,242,242,0.08641975308641975,,0,0.6774193548387096,0.11602209944751381,0.0
117-HR-7519,117,HR,7519,"To designate the facility of the United States Postal Service located at 2050 South Boulevard in Bloomfield Township, Michigan, as the ""Dr. Ezra S. Parke Post Office Building"".",2022-04-14,,Government Operations and Politics,"Rep. Levin, Andy [D-MI-9]",D,MI,L000592,1,1,0,0,13,6,7,0,0,1,1.0,0,Became Public Law No: 117-306.,2022-12-27,22,1,1,0,1,1,1,4,"Congressional tributes; Government buildings, facilities, and property; Michigan; Postal service",176,28,1,4,2,1,0.0182421227197346,1,257,257,0.08527131782945736,,0,0.7096774193548387,0.12154696132596685,0.0
117-HR-7518,117,HR,7518,"To designate the facility of the United States Postal Service located at 23200 John R Road in Hazel Park, Michigan, as the ""Roy E. Dickens Post Office"".",2022-04-14,,Government Operations and Politics,"Rep. Levin, Andy [D-MI-9]",D,MI,L000592,1,1,0,0,13,6,7,0,0,1,1.0,0,Became Public Law No: 117-305.,2022-12-27,24,2,1,0,1,1,1,4,"Congressional tributes; Government buildings, facilities, and property; Michigan; Postal service",152,27,1,4,2,1,0.0199004975124378,1,257,257,0.09302325581395349,,0,0.7741935483870968,0.13259668508287292,0.0
117-HR-7514,117,HR,7514,"To designate the facility of the United States Postal Service located at 345 South Main Street in Butler, Pennsylvania, as the ""Andrew Gomer Williams Post Office Building"".",2022-04-14,,Government Operations and Politics,"Rep. Kelly, Mike [R-PA-16]",R,PA,K000376,1,0,1,0,17,9,8,0,17,1,1.0,0,Became Public Law No: 117-304.,2022-12-27,21,1,1,0,1,1,1,4,"Congressional tributes; Government buildings, facilities, and property; Pennsylvania; Postal service",172,27,1,4,2,1,0.017412935323383,1,257,257,0.08139534883720931,,0,0.6774193548387096,0.11602209944751381,0.0
117-HR-7335,117,HR,7335,MST Claims Coordination Act,2022-03-31,,Armed Forces and National Security,"Rep. Luria, Elaine G. [D-VA-2]",D,VA,L000591,1,1,0,0,1,0,1,0,0,1,1.0,0,Became Public Law No: 117-303.,2022-12-27,27,3,1,0,1,1,1,11,Assault and harassment offenses; Crime victims; Emergency communications systems; Emergency medical services and trauma care; Government information and archives; Medical tests and diagnostic methods; Mental health; Sex offenses; Telephone and wireless communication; Veterans' medical care,27,4,1,3,1,1,0.0221311475409836,1,271,271,0.09926470588235294,,0,0.8709677419354839,0.14917127071823205,0.0
117-HR-7299,117,HR,7299,SVAC Act of 2022,2022-03-30,,Armed Forces and National Security,"Rep. Mrvan, Frank J. [D-IN-1]",D,IN,M001214,1,1,0,0,6,4,2,0,3,1,0.5714285714285714,0,Became Public Law No: 117-302.,2022-12-27,26,3,1,0,1,1,1,7,Computer security and identity theft; Computers and information technology; Congressional oversight; Government information and archives; Government studies and investigations; Research and development; Technology assessment,16,4,1,3,1,1,0.0212940212940212,1,272,272,0.09523809523809523,,0,0.8387096774193549,0.143646408839779,0.0
117-HR-7181,117,HR,7181,Human Trafficking Prevention Act of 2022,2022-03-21,,Transportation and Public Works,"Rep. Jeffries, Hakeem S. [D-NY-8]",D,NY,J000294,1,1,0,0,15,6,9,0,3,1,0.875,0,Became Public Law No: 117-301.,2022-12-27,32,6,3,0,1,1,1,3,Emergency communications systems; Human trafficking; Public-private cooperation,40,6,1,3,1,1,0.0260162601626016,1,281,281,0.11347517730496454,,0,1.032258064516129,0.17679558011049723,0.0
117-HR-6961,117,HR,6961,Dignity for MST Survivors Act,2022-03-07,,Armed Forces and National Security,"Rep. Mrvan, Frank J. [D-IN-1]",D,IN,M001214,1,1,0,0,4,4,0,0,0,0,0.0,0,Became Public Law No: 117-300.,2022-12-27,27,3,1,0,1,1,1,10,Administrative remedies; Assault and harassment offenses; Crime victims; Department of Veterans Affairs; Emergency medical services and trauma care; Government studies and investigations; Medical tests and diagnostic methods; Sex offenses; Veterans' medical care; Veterans' pensions and compensation,29,5,1,3,1,1,0.0217041800643086,1,295,295,0.09121621621621621,,0,0.8709677419354839,0.14917127071823205,0.0
117-HR-6917,117,HR,6917,"To designate the facility of the United States Postal Service located at 301 East Congress Parkway in Crystal Lake, Illinois, as the ""Ryan J. Cummings Post Office Building"".",2022-03-03,,Government Operations and Politics,"Rep. Casten, Sean [D-IL-6]",D,IL,C001117,1,1,0,0,17,12,5,0,17,1,0.5555555555555556,0,Became Public Law No: 117-299.,2022-12-27,23,2,1,0,1,1,1,4,"Congressional tributes; Government buildings, facilities, and property; Illinois; Postal service",173,28,1,3,1,1,0.0184294871794871,1,299,299,0.07666666666666666,,0,0.7419354838709677,0.1270718232044199,0.0
117-HR-681,117,HR,681,For the relief of Rebecca Trimble.,2021-02-01,,Unknown,"Rep. Young, Don [R-AK-At Large]",R,AK,Y000033,1,0,1,0,0,0,0,0,0,0,0.0,0,Became Private Law No: 117-1.,2022-12-27,25,2,3,0,1,1,1,1,Private Legislation,34,6,0,2,1,0,0.0152160681679853,1,694,694,0.03597122302158273,failed_to_complete,1,0.8064516129032258,0.13812154696132597,0.0
117-HR-6630,117,HR,6630,"To designate the facility of the United States Postal Service located at 1400 N Kraemer Blvd. in Placentia, California, as the ""PFC Jang Ho Kim Post Office Building"".",2022-02-07,,Government Operations and Politics,"Rep. Kim, Young [R-CA-39]",R,CA,K000397,1,0,1,0,52,42,10,0,0,1,0.4150943396226415,0,Became Public Law No: 117-298.,2022-12-27,24,1,2,0,1,1,0,4,"California; Congressional tributes; Government buildings, facilities, and property; Postal service",166,28,1,2,1,1,0.0188679245283018,1,323,323,0.07407407407407407,,0,0.7741935483870968,0.13259668508287292,0.0
117-HR-6604,117,HR,6604,Veterans Eligible to Transfer School (VETS) Credit Act,2022-02-04,,Armed Forces and National Security,"Rep. Buchanan, Vern [R-FL-16]",R,FL,B001260,1,0,1,0,0,0,0,0,0,0,0.0,0,Became Public Law No: 117-297.,2022-12-27,27,3,1,0,1,1,1,5,"Educational facilities and institutions; Government information and archives; Higher education; Student aid and college costs; Veterans' education, employment, rehabilitation",54,8,1,2,1,1,0.0211764705882352,1,326,326,0.08256880733944955,,0,0.8709677419354839,0.14917127071823205,0.0
117-HR-6427,117,HR,6427,Red River National Wildlife Refuge Boundary Modification Act,2022-01-19,,Public Lands and Natural Resources,"Rep. Johnson, Mike [R-LA-4]",R,LA,J000299,1,0,1,0,0,0,0,0,0,0,0.0,0,Became Public Law No: 117-296.,2022-12-27,27,2,3,0,1,1,1,4,"Geography and mapping; Land transfers; Louisiana; Wilderness and natural areas, wildlife refuges, wild rivers, habitats",60,8,1,1,1,1,0.0209140201394268,1,342,342,0.07871720116618076,,0,0.8709677419354839,0.14917127071823205,0.0
117-HR-6386,117,HR,6386,"To designate the facility of the United States Postal Service located at 450 West Schaumburg Road in Schaumburg, Illinois, as the ""Veterans of Iraq and Afghanistan Memorial Post Office Building"".",2022-01-12,,Government Operations and Politics,"Rep. Krishnamoorthi, Raja [D-IL-8]",D,IL,K000391,1,1,0,0,17,12,5,0,17,1,0.5555555555555556,0,Became Public Law No: 117-295.,2022-12-27,27,2,4,0,1,1,1,5,"Congressional tributes; Government buildings, facilities, and property; Illinois; Postal service; Veterans' organizations and recognition",195,30,1,1,1,1,0.0208012326656394,1,349,349,0.07714285714285714,,0,0.8709677419354839,0.14917127071823205,0.0
117-HR-6267,117,HR,6267,"To designate the facility of the United States Postal Service located at 15 Chestnut Street in Suffern, New York, as the ""Sergeant Gerald T. 'Jerry' Donnellan Post Office"".",2021-12-14,,Government Operations and Politics,"Rep. Jones, Mondaire [D-NY-17]",D,NY,J000306,1,1,0,0,26,18,8,0,12,1,0.5925925925925926,0,Became Public Law No: 117-294.,2022-12-27,21,2,0,0,1,1,1,3,New York State; Postal service; Veterans' organizations and recognition,172,28,1,12,4,0,0.015825169555388,1,378,378,0.055408970976253295,,1,0.6774193548387096,0.11602209944751381,0.0
117-HR-6221,117,HR,6221,"To designate the facility of the United States Postal Service located at 155 Main Avenue West in Winsted, Minnesota, as the ""James A. Rogers Jr. Post Office"".",2021-12-09,,Government Operations and Politics,"Rep. Fischbach, Michelle [R-MN-7]",R,MN,F000470,1,0,1,0,7,4,3,0,7,1,1.0,0,Became Public Law No: 117-293.,2022-12-27,23,1,1,0,1,1,0,4,"Congressional tributes; Government buildings, facilities, and property; Minnesota; Postal service",158,27,1,12,4,0,0.0172672672672672,1,383,383,0.059895833333333336,,1,0.7419354838709677,0.1270718232044199,0.0
117-HR-6220,117,HR,6220,"To designate the facility of the United States Postal Service located at 100 3rd Avenue Northwest in Perham, Minnesota, as the ""Charles P. Nord Post Office"".",2021-12-09,,Government Operations and Politics,"Rep. Fischbach, Michelle [R-MN-7]",R,MN,F000470,1,0,1,0,8,5,3,0,7,1,0.8888888888888888,0,Became Public Law No: 117-292.,2022-12-27,23,1,1,0,1,1,0,4,"Congressional tributes; Government buildings, facilities, and property; Minnesota; Postal service",157,26,1,12,4,0,0.0172672672672672,1,383,383,0.059895833333333336,,1,0.7419354838709677,0.1270718232044199,0.0
117-HR-6218,117,HR,6218,"To designate the facility of the United States Postal Service located at 317 Blattner Drive in Avon, Minnesota, as the ""W.O.C. Kort Miller Plantenberg Post Office"".",2021-12-09,,Government Operations and Politics,"Rep. Emmer, Tom [R-MN-6]",R,MN,E000294,1,0,1,0,7,4,3,0,7,1,1.0,0,Became Public Law No: 117-291.,2022-12-27,23,1,1,0,1,1,0,4,"Congressional tributes; Government buildings, facilities, and property; Minnesota; Postal service",164,26,1,12,4,0,0.0172672672672672,1,383,383,0.059895833333333336,,1,0.7419354838709677,0.1270718232044199,0.0
117-HR-6080,117,HR,6080,"To designate the facility of the United States Postal Service located at 5420 Kavanaugh Boulevard in Little Rock, Arkansas, as the ""Ronald A. Robinson Post Office"".",2021-11-26,,Government Operations and Politics,"Rep. Hill, J. French [R-AR-2]",R,AR,H001072,1,0,1,0,3,0,3,0,3,0,0.0,0,Became Public Law No: 117-290.,2022-12-27,23,2,1,0,1,1,1,4,"Arkansas; Congressional tributes; Government buildings, facilities, and property; Postal service",164,26,1,11,4,0,0.0171003717472118,1,396,396,0.05793450881612091,,1,0.7419354838709677,0.1270718232044199,0.0
117-HR-6064,117,HR,6064,"To direct the Secretary of Veterans Affairs to seek to enter into an agreement with the National Academies of Sciences, Engineering, and Medicine for a review of examinations, furnished by the Secretary, to individuals who submit claims to the Secretary for compensation under chapter 11 of title 38, United States Code, for mental and physical conditions linked to military sexual trauma.",2021-11-19,,Armed Forces and National Security,"Rep. Nehls, Troy E. [R-TX-22]",R,TX,N000026,1,0,1,0,10,1,9,0,5,1,0.1818181818181818,0,Became Public Law No: 117-289.,2022-12-27,27,3,1,0,1,1,1,10,Assault and harassment offenses; Congressional oversight; Crime victims; Government studies and investigations; Health care quality; Medical tests and diagnostic methods; Mental health; Sex offenses; Veterans' medical care; Veterans' pensions and compensation,389,61,1,11,4,0,0.0199704142011834,1,403,403,0.06683168316831684,,1,0.8709677419354839,0.14917127071823205,0.0
117-HR-6042,117,HR,6042,"To designate the facility of the United States Postal Service located at 213 William Hilton Parkway in Hilton Head Island, South Carolina, as the ""Caesar H. Wright Jr. Post Office Building"".",2021-11-18,,Government Operations and Politics,"Rep. Mace, Nancy [R-SC-1]",R,SC,M000194,1,0,1,0,6,1,5,0,6,1,0.2857142857142857,0,Became Public Law No: 117-288.,2022-12-27,22,1,1,0,1,1,1,4,"Congressional tributes; Government buildings, facilities, and property; Postal service; South Carolina",190,31,1,11,4,0,0.016260162601626,1,404,404,0.05432098765432099,,1,0.7096774193548387,0.12154696132596685,0.0
117-HR-5973,117,HR,5973,Great Lakes Fish and Wildlife Restoration Reauthorization Act of 2022,2021-11-15,,Environmental Protection,"Rep. Dingell, Debbie [D-MI-12]",D,MI,D000624,1,1,0,0,3,1,2,0,3,1,1.0,0,Became Public Law No: 117-287.,2022-12-27,29,3,3,0,1,1,1,8,"Aquatic ecology; Congressional oversight; Environmental assessment, monitoring, research; Fishes; Great Lakes; Marine pollution; Water quality; Wildlife conservation and habitat protection",69,10,1,11,4,0,0.021386430678466,1,407,407,0.07107843137254902,,1,0.9354838709677419,0.16022099447513813,0.0
117-HR-5961,117,HR,5961,"To make revisions in title 5, United States Code, as necessary to keep the title current, and to make technical amendments to improve the United States Code.",2021-11-12,,Government Operations and Politics,"Rep. Neguse, Joe [D-CO-2]",D,CO,N000191,1,1,0,0,0,0,0,0,0,0,0.0,0,Became Public Law No: 117-286.,2022-12-27,28,2,3,0,1,1,1,5,"Advisory bodies; Federal officials; Government employee pay, benefits, personnel management; Government ethics and transparency, public corruption; Presidents and presidential powers, Vice Presidents",157,27,1,11,4,0,0.0206033848417954,1,410,410,0.0681265206812652,,1,0.9032258064516129,0.15469613259668508,0.0
117-HR-5952,117,HR,5952,"To designate the facility of the United States Postal Service located at 123 East Main Street, in Vergas, Minnesota, as the ""Jon Glawe Post Office"".",2021-11-12,,Government Operations and Politics,"Rep. Fischbach, Michelle [R-MN-7]",R,MN,F000470,1,0,1,0,8,4,4,0,7,1,0.8888888888888888,0,Became Public Law No: 117-285.,2022-12-27,21,1,1,0,1,1,1,4,"Congressional tributes; Government buildings, facilities, and property; Minnesota; Postal service",148,25,1,11,4,0,0.0154525386313465,1,410,410,0.051094890510948905,,1,0.6774193548387096,0.11602209944751381,0.0
117-HR-5943,117,HR,5943,"To designate the outpatient clinic of the Department of Veterans Affairs in Greenville, South Carolina, as the ""Lance Corporal Dana Cornell Darnell VA Clinic"".",2021-11-09,,Armed Forces and National Security,"Rep. Timmons, William R. IV [R-SC-4]",R,SC,T000480,1,0,1,0,6,1,5,0,6,1,0.2857142857142857,0,Became Public Law No: 117-284.,2022-12-27,24,3,0,0,1,1,0,3,Congressional tributes; Health facilities and institutions; South Carolina,159,24,1,11,4,0,0.0176211453744493,1,413,413,0.057971014492753624,,1,0.7741935483870968,0.13259668508287292,0.0
117-HR-5900,117,HR,5900,"To designate the facility of the United States Postal Service located at 2016 East 1st Street in Los Angeles, California, as the ""Marine Corps Reserve PVT Jacob Cruz Post Office"".",2021-11-05,,Government Operations and Politics,"Rep. Gomez, Jimmy [D-CA-34]",D,CA,G000585,1,1,0,0,49,40,9,0,27,1,0.36,0,Became Public Law No: 117-283.,2022-12-27,27,2,4,0,1,1,1,5,"California; Congressional tributes; Government buildings, facilities, and property; Postal service; Veterans' organizations and recognition",179,30,1,11,4,0,0.0197657393850658,1,417,417,0.0645933014354067,,1,0.8709677419354839,0.14917127071823205,0.0
117-HR-5865,117,HR,5865,"To designate the facility of the United States Postal Service located at 4110 Bluebonnet Drive in Stafford, Texas, as the ""Leonard Scarcella Post Office Building"".",2021-11-04,,Government Operations and Politics,"Rep. Green, Al [D-TX-9]",D,TX,G000553,1,1,0,0,35,12,23,0,35,1,0.7222222222222222,0,Became Public Law No: 117-282.,2022-12-27,21,1,1,0,1,1,0,5,"Congressional tributes; Government buildings, facilities, and property; Postal service; State and local government operations; Texas",163,25,1,11,4,0,0.0153621068032187,1,418,418,0.050119331742243436,,1,0.6774193548387096,0.11602209944751381,0.0
117-HR-5794,117,HR,5794,"To designate the facility of the United States Postal Service located at 850 Walnut Street in McKeesport, Pennsylvania, as the ""First Sergeant Leonard A. Funk, Jr. Post Office Building"".",2021-11-01,,Government Operations and Politics,"Rep. Doyle, Michael F. [D-PA-18]",D,PA,D000482,1,1,0,0,17,8,9,0,17,1,1.0,0,Became Public Law No: 117-281.,2022-12-27,23,2,1,0,1,1,1,5,"Congressional tributes; Government buildings, facilities, and property; Pennsylvania; Postal service; Veterans' organizations and recognition",186,29,1,11,4,0,0.0167883211678832,1,421,421,0.054502369668246446,,1,0.7419354838709677,0.1270718232044199,0.0
117-HR-5659,117,HR,5659,"To designate the facility of the United States Postal Service located at 1961 North C Street in Oxnard, California, as the ""John R. Hatcher III Post Office Building"".",2021-10-21,,Government Operations and Politics,"Rep. Brownley, Julia [D-CA-26]",D,CA,B001285,1,1,0,0,52,41,11,0,52,1,0.4150943396226415,0,Became Public Law No: 117-280.,2022-12-27,27,2,4,0,1,1,1,5,"California; Congressional tributes; Government buildings, facilities, and property; Postal service; Racial and ethnic relations",166,28,1,10,4,0,0.0195510499637943,1,432,432,0.06235565819861432,,1,0.8709677419354839,0.14917127071823205,0.0
117-HR-5650,117,HR,5650,"To designate the facility of the United States Postal Service located at 16605 East Avenue of the Fountains in Fountain Hills, Arizona, as the ""Dr. C.T. Wright Post Office Building"".",2021-10-20,,Government Operations and Politics,"Rep. Schweikert, David [R-AZ-6]",R,AZ,S001183,1,0,1,0,8,5,3,0,8,1,0.8888888888888888,0,Became Public Law No: 117-279.,2022-12-27,21,1,1,0,1,1,1,4,"Arizona; Congressional tributes; Government buildings, facilities, and property; Postal service",182,30,1,10,4,0,0.0151953690303907,1,433,433,0.04838709677419355,,1,0.6774193548387096,0.11602209944751381,0.0
117-HR-5349,117,HR,5349,"To designate the facility of the United States Postal Service located at 1550 State Road S-38-211 in Orangeburg, South Carolina, as the ""J.I. Washington Post Office Building"".",2021-09-23,,Government Operations and Politics,"Rep. Clyburn, James E. [D-SC-6]",D,SC,C000537,1,1,0,0,6,0,6,0,0,1,0.2857142857142857,0,Became Public Law No: 117-278.,2022-12-27,22,1,1,0,1,1,0,4,"Congressional tributes; Government buildings, facilities, and property; Postal service; South Carolina",175,27,1,9,3,0,0.0156139105748757,1,460,460,0.04772234273318872,,1,0.7096774193548387,0.12154696132596685,0.0
